App,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Last Updated,Android Ver,review_rating
Acorns - Invest Spare Change,7.0,45962,17213903,1000000,0,0,6,3135.0,3.866452089489069,0.2
Current debit card and app made for teens,7.0,685,21000000,50000,0,0,6,3137.5,4.4,0.825
Betterment,7.0,3780,11000000,100000,0,0,6,3137.5,5.0,0.425
Citizens Bank Mobile Banking,7.0,15192,38000000,1000000,0,0,6,3066.0,4.1,-0.02564102564102564
GoBank,7.0,5950,12000000,500000,0,0,6,3074.5,4.1,0.07692307692307693
BBVA Compass Banking,7.0,5905,50000000,500000,0,0,6,3131.0,4.4,0.3448275862068966
BankMobile Vibe App,7.0,14627,23000000,1000000,0,0,6,3113.0,4.1,0.7391304347826086
ACE Elite,7.0,2898,45000000,100000,0,0,6,3052.0,4.4,0.5454545454545454
Google Pay,7.0,347874,17213903,100000000,0,0,6,3130.0,3.866452089489069,0.4358974358974359
Associated Credit Union Mobile,8.0,3290,12000000,50000,0,0,6,3073.0,5.0,0.8285714285714286
Bank of America Mobile Banking,7.0,341090,53000000,10000000,0,0,6,3135.0,4.4,0.5
Discover Mobile,8.0,87951,68000000,5000000,0,0,6,3127.0,4.1,-1.0
Amex Mobile,7.0,24729,32000000,1000000,0,0,6,3137.5,5.0,0.3333333333333333
Citi Mobile®,6.0,78306,46000000,5000000,0,0,6,3135.0,4.4,0.05
Chase Mobile,8.0,1374549,32000000,10000000,0,0,6,3127.0,5.0,0.175
HDFC Bank MobileBanking,7.0,208463,17213903,10000000,0,0,6,3130.0,3.866452089489069,0.45714285714285713
Barclays US for Android,7.0,6998,24000000,1000000,0,0,6,3135.5,5.0,0.0
Easy Recipes,8.0,2707,8900000,100000,0,0,6,3058.0,4.0,0.45
Debonairs Pizza,6.0,3320,8400000,500000,0,0,6,3138.5,4.0,0.16666666666666666
Dunkin' Donuts,7.0,68103,66000000,1000000,0,0,6,3093.5,4.4,0.7631578947368421
Grubhub: Food Delivery,7.0,155944,35000000,5000000,0,0,6,3136.5,5.0,0.2631578947368421
Domino's Pizza USA,8.0,1032935,17213903,10000000,0,0,6,3124.0,3.866452089489069,0.5471698113207547
Dairy Queen,6.0,731,43000000,100000,0,0,6,3129.0,4.1,0.6666666666666666
Healthy Recipes Free,6.0,1077,17000000,100000,0,0,6,2848.25,4.0,0.7692307692307693
Cookbook Recipes,7.0,46539,17213903,5000000,0,0,12,3127.0,3.866452089489069,0.9459459459459459
Easy Healthy Recipes,7.0,278,7200000,50000,0,0,6,3124.0,4.0,0.8620689655172413
Allrecipes Dinner Spinner,7.0,61881,17213903,5000000,0,0,6,3022.5,3.866452089489069,0.6842105263157895
Cookpad,7.0,131569,8199999,10000000,0,0,6,3137.5,4.2,0.5277777777777778
"BigOven Recipes, Meal Planner, Grocery List & More",7.0,31986,76000000,1000000,0,0,12,2883.75,5.0,0.775
Foursquare City Guide,7.0,483960,17213903,10000000,0,0,12,3127.0,3.866452089489069,0.32142857142857145
Grubhub: Food Delivery,7.0,155944,35000000,5000000,0,0,6,3136.5,5.0,0.2631578947368421
Domino's Pizza USA,8.0,1032935,17213903,10000000,0,0,6,3124.0,3.866452089489069,0.5471698113207547
Eat24 Food Delivery & Takeout,7.0,40116,17213903,1000000,0,0,6,3136.5,3.866452089489069,0.425
BeyondMenu Food Delivery,8.0,51517,17213903,1000000,0,0,6,3135.5,3.866452089489069,0.868421052631579
EatStreet Food Delivery App,8.0,7690,25000000,100000,0,0,6,3107.0,5.0,0.8378378378378378
Caviar - Food Delivery,7.0,3755,8500000,100000,0,0,6,3124.0,6.0,0.4358974358974359
DoorDash - Food Delivery,7.0,104504,17213903,1000000,0,0,6,3135.0,3.866452089489069,0.275
Home Workout - No Equipment,8.0,428156,15000000,10000000,0,0,6,3101.5,3.866452089489069,0.8846153846153846
30 Day Fitness Challenge - Workout at Home,8.0,471036,17213903,10000000,0,0,6,3137.5,4.0,0.8064516129032258
Home Workout for Men - Bodybuilding,8.0,12705,15000000,1000000,0,0,6,3114.0,4.0,0.8461538461538461
Fat Burning Workout - Home Weight lose,7.0,706,9400000,100000,0,0,6,3128.0,4.1,0.3611111111111111
Fitbit,6.0,357417,17213903,10000000,0,0,6,3130.0,3.866452089489069,0.6666666666666666
Cycling - Bike Tracker,7.0,9116,4000000,500000,0,0,6,3134.0,4.1,0.6
Abs Training-Burn belly fat,8.0,2071,6900000,100000,0,0,6,3128.0,4.1,0.5277777777777778
Calorie Counter - EasyFit free,8.0,50294,11000000,1000000,0,0,6,3113.0,4.1,0.8648648648648649
Garmin Connect™,6.0,232153,17213903,10000000,0,0,6,3136.5,3.866452089489069,0.45
BetterMe: Weight Loss Workouts,7.0,14709,15000000,5000000,0,0,6,3130.0,5.0,0.5675675675675675
Bike Computer - GPS Cycling Tracker,7.0,12029,4300000,1000000,0,0,6,3138.5,4.2,0.6153846153846154
Calorie Counter - MyFitnessPal,8.0,1873516,17213903,50000000,0,0,6,3135.0,3.866452089489069,0.4588235294117647
8fit Workouts & Meal Planner,8.0,115721,67000000,10000000,0,0,6,3115.0,5.0,0.6900584795321637
Couch to 10K Running Trainer,8.0,10445,48000000,500000,0,0,6,3106.0,4.4,0.85
"Home workouts - fat burning, abs, legs, arms,chest",7.0,4848,13000000,1000000,0,0,6,3122.0,4.1,1.0
"Fabulous: Motivate Me! Meditate, Relax, Sleep",8.0,205299,31000000,5000000,0,0,6,3120.0,4.1,0.625
7 Minute Workout,7.0,399009,17213903,10000000,0,0,6,3081.5,3.866452089489069,0.8181818181818182
Freeletics: Personal Trainer & Fitness Workouts,7.0,130104,25000000,10000000,0,0,6,3137.5,5.0,0.59375
Daily Workouts - Exercise Fitness Routine Trainer,7.0,134195,17213903,10000000,0,0,6,3087.5,3.866452089489069,1.0
Google Fit - Fitness Tracking,6.0,249855,17213903,10000000,0,0,6,3128.0,3.866452089489069,0.25
8fit Workouts & Meal Planner,8.0,115721,67000000,10000000,0,0,6,3115.0,5.0,0.6900584795321637
Daily Yoga - Yoga Fitness Plans,7.0,70769,35000000,5000000,0,0,6,3128.0,4.0,0.6666666666666666
Down Dog: Great Yoga Anywhere,8.0,28945,12000000,500000,0,0,12,3060.0,4.2,1.0
21-Day Meditation Experience,7.0,11506,15000000,100000,0,0,6,3136.5,4.1,0.725
"Calm - Meditate, Sleep, Relax",8.0,111450,17213903,5000000,0,0,6,3139.5,3.866452089489069,0.7538461538461538
Headspace: Meditation & Mindfulness,8.0,77563,39000000,10000000,0,0,6,3127.0,4.2,0.8181818181818182
Daily Yoga - Yoga Fitness Plans,7.0,70769,35000000,5000000,0,0,6,3128.0,4.0,0.6666666666666666
Best Ovulation Tracker Fertility Calendar App Glow,8.0,56145,23000000,1000000,0,0,6,3135.5,5.0,1.0
"Eve Period Tracker - Love, Sex & Relationships App",8.0,20326,28000000,1000000,0,0,12,3138.5,4.1,0.9230769230769231
Calorie Counter - MyFitnessPal,8.0,1873523,17213903,50000000,0,0,6,3135.0,3.866452089489069,0.4588235294117647
Couch to 5K by RunDouble,8.0,15674,6100000,1000000,0,0,6,3135.0,4.1,0.6153846153846154
Fooducate Healthy Weight Loss & Calorie Counter,7.0,14402,17213903,1000000,0,0,6,3137.5,3.866452089489069,0.7567567567567568
Calorie Counter - MyFitnessPal,8.0,1873520,17213903,50000000,0,0,6,3135.0,3.866452089489069,0.4588235294117647
Calorie Counter - MyNetDiary,7.0,27439,19000000,1000000,0,0,6,3120.0,5.0,0.8345323741007195
10 Best Foods for You,6.0,2490,3800000,500000,0,0,10,2603.25,2.3,0.7835051546391752
Calorie Counter - Macros,6.0,3061,5500000,100000,0,0,6,2431.0,5.0,0.77
Health and Nutrition Guide,7.0,7895,3300000,500000,0,0,6,3119.0,4.0,0.7321428571428571
Calorie Counter & Diet Tracker,7.0,32606,17213903,1000000,0,0,6,3004.0,3.866452089489069,0.6814814814814815
Food Calorie Calculator,7.0,1324,4000000,100000,0,0,6,2950.0,4.0,0.1951219512195122
Calorie Counter - MyFitnessPal,8.0,1873520,17213903,50000000,0,0,6,3135.0,3.866452089489069,0.4588235294117647
Calorie Counter - MyNetDiary,7.0,27439,19000000,1000000,0,0,6,3120.0,5.0,0.8345323741007195
10 Best Foods for You,6.0,2490,3800000,500000,0,0,10,2603.25,2.3,0.7835051546391752
Eat Fit - Diet and Health Free,7.0,2469,3600000,100000,0,0,6,1666.0,2.3,0.37777777777777777
Calorie Counter - Macros,6.0,3061,5500000,100000,0,0,6,2431.0,5.0,0.77
Calorie Counter & Diet Tracker,7.0,32606,17213903,1000000,0,0,6,3004.0,3.866452089489069,0.6814814814814815
Health and Nutrition Guide,7.0,7895,3300000,500000,0,0,6,3119.0,4.0,0.7321428571428571
Food Calorie Calculator,7.0,1324,4000000,100000,0,0,6,2950.0,4.0,0.1951219512195122
Calorie Counter - MyFitnessPal,8.0,1873523,17213903,50000000,0,0,6,3135.0,3.866452089489069,0.4588235294117647
Happify,6.0,1812,37000000,100000,0,0,6,3128.0,4.4,0.75
Binaural Beats Therapy,7.0,13724,17213903,1000000,0,0,6,2786.25,3.866452089489069,0.6410256410256411
Brain Waves - Binaural Beats,7.0,5038,10000000,500000,0,0,6,3119.0,4.4,0.675
21-Day Meditation Experience,7.0,11506,15000000,100000,0,0,6,3136.5,4.1,0.725
"Fabulous: Motivate Me! Meditate, Relax, Sleep",8.0,205299,31000000,5000000,0,0,6,3120.0,4.1,0.625
7 Cups: Anxiety & Stress Chat,7.0,13799,17213903,500000,0,0,12,3135.0,3.866452089489069,0.75
"Calm - Meditate, Sleep, Relax",8.0,111455,17213903,5000000,0,0,6,3139.5,3.866452089489069,0.7538461538461538
Headspace: Meditation & Mindfulness,8.0,77563,39000000,10000000,0,0,6,3127.0,4.2,0.8181818181818182
Daily Yoga - Yoga Fitness Plans,7.0,70769,35000000,5000000,0,0,6,3128.0,4.0,0.6666666666666666
Apartments & Rentals - Zillow,7.0,27386,17213903,1000000,0,0,6,3094.5,3.866452089489069,0.5909090909090909
"Homes.com 🏠 For Sale, Rent",6.0,6000,18000000,1000000,0,0,6,3132.0,4.1,0.38095238095238093
"Apartment List: Housing, Apt, and Property Rentals",7.0,8481,7500000,1000000,0,0,6,3137.5,5.0,0.851063829787234
Gold Butterfly Keyboard Theme,7.0,10054,9100000,1000000,0,0,6,3116.0,4.0,0.6923076923076923
"Apartment, Home Rental Search: Realtor.com Rentals",6.0,10117,13000000,1000000,0,0,6,3102.5,4.0,0.08
DIY On A Budget,8.0,114,8300000,10000,0,0,12,2969.5,4.1,0.7878787878787878
Free Foreclosure Real Estate Search by USHUD.com,5.0,287,27000000,100000,0,0,6,3072.0,4.4,0.0
Home Security Camera WardenCam - reuse old phones,7.0,43800,17213903,1000000,0,0,6,3110.0,3.866452089489069,0.5384615384615384
Apartments.com Rental Search,7.0,22584,16000000,1000000,0,0,6,3120.0,4.4,0.18840579710144928
Alfred Home Security Camera,7.0,103305,17213903,5000000,0,0,6,3135.0,3.866452089489069,0.7
Home Decor Showpiece Art making: Medium Difficulty,7.0,273,7000000,50000,0,0,6,3073.0,4.0,0.44
ColorSnap® Visualizer,5.0,3280,77000000,1000000,0,0,6,3102.5,4.0,0.02564102564102564
Apartment Decorating Ideas,6.0,1478,5700000,100000,0,0,6,1899.25,3.0,1.0
Bathroom Decorating Ideas,7.0,2427,5300000,500000,0,0,6,1898.25,3.0,0.475
"Apartment List: Housing, Apt, and Property Rentals",7.0,8481,7500000,1000000,0,0,6,3137.5,5.0,0.851063829787234
Homesnap Real Estate & Rentals,7.0,3834,30000000,500000,0,0,6,3135.0,4.2,0.5428571428571428
Apartments & Rentals - Zillow,7.0,27387,17213903,1000000,0,0,6,3094.5,3.866452089489069,0.5909090909090909
Apartments.com Rental Search,7.0,22584,16000000,1000000,0,0,6,3120.0,4.4,0.18840579710144928
Aviary Effects: Classic,6.0,67007,232000,5000000,0,0,6,1161.75,2.2,0.4594594594594595
Chakra Cleansing,8.0,539,99000000,50000,0,0,6,3136.5,4.0,0.85
Aviary Stickers: Free Pack,5.0,126862,624000,10000000,0,0,6,746.5,2.2,0.2972972972972973
Binaural Beats Meditation,7.0,411,95000000,50000,0,0,6,3081.5,4.0,0.625
Essential Resources,8.0,237,8500,50000,0,0,6,2826.75,7.1,0.65
Apk Installer,6.0,7750,292000,1000000,0,0,6,545.75,1.6,0.4444444444444444
Cool Popular Ringtones 2018 🔥,7.0,60170,28000000,1000000,0,0,6,3117.0,5.0,0.3888888888888889
Barcode Scanner,7.0,3945,9400000,500000,0,0,6,2930.0,3.2,0.8378378378378378
EyeCloud,5.0,1267,55000000,100000,0,0,6,3136.5,4.4,0.4358974358974359
Easy Hair Style Design,7.0,601,5100000,100000,0,0,6,2911.25,2.3,0.7333333333333333
Easy Makeup Tutorials,7.0,7287,5000000,1000000,0,0,6,2498.5,2.3,0.4722222222222222
Horoscopes – Daily Zodiac Horoscope and Astrology,8.0,161143,11000000,10000000,0,0,10,3098.5,4.0,0.5714285714285714
Entel,5.0,16168,55000000,1000000,0,0,6,3130.0,4.0,-0.07692307692307693
Diary with lock,8.0,815893,4400000,10000000,0,0,6,3103.5,4.1,0.7777777777777778
FOSSIL Q: DESIGN YOUR DIAL,7.0,985,16000000,500000,0,0,6,3074.0,7.0,0.45454545454545453
Family Locator - GPS Tracker,7.0,726074,45000000,10000000,0,0,6,3136.5,4.4,0.7652173913043478
HTC Speak,5.0,6145,13000000,10000000,0,0,6,2373.0,5.0,0.10256410256410256
H&M,6.0,41941,14000000,10000000,0,0,6,3134.0,4.4,0.10810810810810811
Anime Avatar Creator: Make Your Own Avatar,7.0,10944,36000000,1000000,0,0,6,3088.5,4.1,0.32142857142857145
Beautiful Design Birthday Cake,7.0,665,3000000,500000,0,0,6,3138.5,2.3,0.4444444444444444
H Pack,7.0,9412,1700000,1000000,0,0,6,2543.0,4.0,0.25
Fashion in Vogue,6.0,1797,6800000,100000,0,0,6,2461.5,4.3,0.12389380530973451
Big Days - Events Countdown,8.0,39724,17213903,1000000,0,0,6,3102.5,3.866452089489069,0.5277777777777778
DIY Garden Ideas,7.0,3309,13000000,500000,0,0,6,3139.5,4.0,0.7647058823529411
Brit + Co,6.0,987,4500000,10000,0,0,6,2798.25,4.0,0.5
Homestyler Interior Design & Decorating Ideas,7.0,78298,29000000,5000000,0,0,6,3136.5,4.1,0.35294117647058826
Fashion in Vogue,6.0,1797,6800000,100000,0,0,6,2461.5,4.3,0.12389380530973451
Fashion in Vogue,6.0,1797,6800000,100000,0,0,6,2461.5,4.3,0.12389380530973451
Etta Homes,7.0,220,15000000,50000,0,0,6,3130.0,5.0,0.6666666666666666
Home Scouting® MLS Mobile,7.0,1533,7700000,100000,0,0,6,2461.5,2.2,0.03125
Housing-Real Estate & Property,7.0,28301,17213903,1000000,0,0,6,3117.0,4.1,-0.09523809523809523
Bed Time Fan - White Noise Sleep Sounds,7.0,10097,7500000,500000,0,0,6,3038.5,4.0,1.0
7 Day Food Journal Challenge,7.0,3346,14000000,100000,0,0,12,2624.75,4.0,1.0
Candy Crush Saga,7.0,22426677,74000000,500000000,0,0,6,3109.0,4.1,-0.1
Bubble Shooter,7.0,148897,46000000,10000000,0,0,6,3121.0,4.0,0.41379310344827586
Hello Kitty Nail Salon,7.0,369203,24000000,50000000,0,0,6,3029.5,4.1,0.16923076923076924
Clash Royale,8.0,23133508,97000000,100000000,0,0,10,3100.5,4.1,0.296969696969697
Helix Jump,7.0,1497361,33000000,100000000,0,0,6,3021.5,4.1,0.5531135531135531
Block Puzzle,8.0,59800,7800000,5000000,0,0,6,2988.0,2.3,0.07792207792207792
Angry Birds Rio,7.0,2610526,46000000,100000000,0,0,6,3107.0,4.1,-0.20512820512820512
Candy Crush Soda Saga,7.0,6198563,67000000,100000000,0,0,6,3114.0,4.1,-0.20481927710843373
Clash of Clans,8.0,44891723,98000000,100000000,0,0,10,3119.0,4.1,0.3939393939393939
Block Puzzle Classic Legend !,7.0,17039,4900000,5000000,0,0,6,3025.5,2.3,0.3333333333333333
8 Ball Pool,7.0,14198297,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Bubble Witch 3 Saga,8.0,1732263,78000000,50000000,0,0,6,3121.0,3.0,0.25806451612903225
Granny,7.0,1135631,59000000,50000000,0,0,12,3072.0,4.0,0.3103448275862069
Angry Birds Classic,7.0,5566669,97000000,100000000,0,0,6,3067.0,4.1,-0.08424908424908426
Flow Free,7.0,1295557,11000000,100000000,0,0,6,3023.5,4.1,0.33766233766233766
Fishdom,8.0,2157930,17213903,10000000,0,0,6,3123.0,4.0,0.3170731707317073
Galaxy Attack: Alien Shooter,8.0,506275,17213903,10000000,0,0,6,3135.5,4.1,0.29850746268656714
Bubble Shooter 2,7.0,23005,17213903,5000000,0,0,6,3129.0,4.1,0.5454545454545454
Barbie™ Fashion Closet,7.0,68057,85000000,10000000,0,0,6,3134.0,4.1,0.23376623376623376
Candy Crush Jelly Saga,7.0,1300490,78000000,50000000,0,0,6,3124.0,4.0,-0.3150684931506849
Hill Climb Racing,7.0,8923587,63000000,100000000,0,0,6,3106.0,4.2,0.4090909090909091
Gardenscapes,8.0,4128732,17213903,50000000,0,0,6,3117.0,4.0,0.05263157894736842
Farm Heroes Saga,7.0,7614130,70000000,100000000,0,0,6,3130.0,2.3,0.02727272727272727
Cut the Rope FULL FREE,7.0,2123381,49000000,100000000,0,0,6,3109.0,4.1,0.0
8 Ball Pool,7.0,14198602,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Clash of Clans,8.0,44891723,98000000,100000000,0,0,10,3119.0,4.1,0.3939393939393939
Candy Crush Saga,7.0,22428456,74000000,500000000,0,0,6,3109.0,4.1,-0.1
Cooking Fever,7.0,3197865,82000000,100000000,0,0,6,3116.0,4.0,-0.17777777777777778
Bubble Shooter,7.0,148895,46000000,10000000,0,0,6,3121.0,4.0,0.41379310344827586
Candy Crush Soda Saga,7.0,6198880,67000000,100000000,0,0,6,3114.0,4.1,-0.20481927710843373
Fishdom,8.0,2157930,17213903,10000000,0,0,6,3123.0,4.0,0.3170731707317073
Garena Free Fire,7.0,5465624,53000000,100000000,0,0,12,3137.5,4.0,0.24774774774774774
Block Puzzle,8.0,59854,7800000,5000000,0,0,6,2988.0,2.3,0.07792207792207792
Bowmasters,8.0,1534466,17213903,50000000,0,0,12,3127.0,4.1,0.16025641025641027
Clash Royale,8.0,23134775,97000000,100000000,0,0,10,3100.5,4.1,0.296969696969697
Granny,7.0,1137271,59000000,50000000,0,0,12,3072.0,4.0,0.3103448275862069
Galaxy Attack: Alien Shooter,8.0,506275,17213903,10000000,0,0,6,3135.5,4.1,0.29850746268656714
Angry Birds Rio,7.0,2610622,46000000,100000000,0,0,6,3107.0,4.1,-0.20512820512820512
Farm Heroes Saga,7.0,7614271,70000000,100000000,0,0,6,3130.0,2.3,0.02727272727272727
Dream League Soccer 2018,8.0,9882639,74000000,100000000,0,0,6,3120.0,4.4,0.3333333333333333
Angry Birds Classic,7.0,5566805,97000000,100000000,0,0,6,3067.0,4.1,-0.08424908424908426
Fruits Bomb,7.0,74673,17000000,10000000,0,0,6,3110.0,4.0,0.5949367088607594
Hill Climb Racing 2,8.0,2750410,17213903,100000000,0,0,6,3136.5,4.2,0.5625
Flow Free,7.0,1295606,11000000,100000000,0,0,6,3023.5,4.1,0.33766233766233766
Farm Fruit Pop: Party Time,7.0,9305,14000000,1000000,0,0,6,3136.5,4.0,0.41935483870967744
Helix Jump,7.0,1498648,33000000,100000000,0,0,6,3021.5,4.1,0.5531135531135531
Candy Crush Saga,7.0,22428456,74000000,500000000,0,0,6,3109.0,4.1,-0.1
Granny,7.0,1137267,59000000,50000000,0,0,12,3072.0,4.0,0.3103448275862069
8 Ball Pool,7.0,14200344,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Bowmasters,8.0,1535084,17213903,50000000,0,0,12,3127.0,4.1,0.16025641025641027
Color by Number – New Coloring Book,8.0,141529,24000000,5000000,0,0,10,3135.5,4.1,0.7837837837837838
Extreme Car Driving Simulator,7.0,2251012,52000000,100000000,0,0,6,3046.0,4.0,0.0
Color Road,7.0,84911,71000000,10000000,0,0,6,3123.0,4.1,-0.21621621621621623
Draw In,7.0,46416,73000000,10000000,0,0,6,3127.0,4.1,-1.0
Baseball Boy!,5.0,148177,78000000,10000000,0,0,6,3131.0,4.1,0.0
Episode - Choose Your Story,7.0,1841061,17213903,50000000,0,0,12,3135.0,3.866452089489069,0.2875
Hello Stars,8.0,101686,31000000,10000000,0,0,6,3138.5,4.1,0.3582089552238806
Helix Jump,7.0,1499373,33000000,100000000,0,0,6,3021.5,4.1,0.5531135531135531
Flip the Gun - Simulator Game,7.0,195558,86000000,10000000,0,0,6,3130.0,5.0,0.07692307692307693
Harry Potter: Hogwarts Mystery,7.0,1107310,17213903,10000000,0,0,12,3135.5,4.4,0.48148148148148145
Grim Soul: Dark Fantasy Survival,7.0,189773,95000000,5000000,0,0,12,3122.0,4.1,0.25
DRAGON BALL LEGENDS,8.0,337752,48000000,5000000,0,0,12,3137.5,6.0,0.5269461077844312
Disney Heroes: Battle Mode,8.0,102107,17213903,5000000,0,0,10,3135.0,3.866452089489069,0.0
Homescapes,8.0,3093358,17213903,10000000,0,0,6,3117.0,4.0,0.038461538461538464
Hero Hunters,7.0,70747,99000000,5000000,0,0,12,3135.0,4.4,0.13333333333333333
Cooking Madness - A Chef's Restaurant Games,8.0,358817,49000000,10000000,0,0,6,3134.0,4.1,0.08108108108108109
Dino War: Rise of Beasts,7.0,18996,81000000,1000000,0,0,12,3135.5,4.1,0.37037037037037035
Guns of Glory,6.0,120592,77000000,10000000,0,0,10,3135.0,4.0,-0.225
Final Fantasy XV: A New Empire,6.0,484981,17213903,10000000,0,0,10,3088.5,4.1,-0.125
Chapters: Interactive Stories,7.0,73539,96000000,1000000,0,0,17,3136.5,4.3,0.6052631578947368
Honkai Impact 3rd,8.0,59017,82000000,1000000,0,0,12,3107.0,4.3,0.42105263157894735
Farming Simulator 18,7.0,18125,15000000,100000,1,499,6,3113.0,4.4,0.28205128205128205
Call of Duty:Black Ops Zombies,7.0,13004,46000000,100000,1,699,12,2546.0,2.3,-1.0
DRAGON BALL LEGENDS,8.0,337913,48000000,5000000,0,0,12,3137.5,6.0,0.5269461077844312
Candy Crush Saga,7.0,22429716,74000000,500000000,0,0,6,3109.0,4.1,-0.1
Angry Birds 2,8.0,3883589,57000000,100000000,0,0,6,3130.0,4.1,0.10344827586206896
8 Ball Pool,7.0,14200550,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Fallout Shelter,8.0,2719142,25000000,10000000,0,0,12,3084.5,4.1,0.71875
Harry Potter: Hogwarts Mystery,7.0,1107197,17213903,10000000,0,0,12,3135.5,4.4,0.48148148148148145
Best Fiends - Free Puzzle Game,8.0,1480189,17213903,10000000,0,0,6,3136.5,3.866452089489069,1.0
Choices: Stories You Play,8.0,807338,93000000,10000000,0,0,12,3134.0,4.0,0.07692307692307693
Game of Thrones: Conquest™,6.0,90218,97000000,1000000,0,0,12,3137.5,6.0,0.4444444444444444
FINAL FANTASY BRAVE EXVIUS,8.0,745684,83000000,5000000,0,0,12,3121.0,4.0,0.42105263157894735
Fate/Grand Order (English),7.0,16601,55000000,500000,0,0,12,3130.0,4.0,0.1
Honkai Impact 3rd,8.0,59017,82000000,1000000,0,0,12,3107.0,4.3,0.42105263157894735
Dungeon Hunter Champions: Epic Online Action RPG,7.0,26247,17213903,1000000,0,0,12,3130.0,4.0,0.2
Candy Crush Saga,7.0,22430188,74000000,500000000,0,0,6,3109.0,4.1,-0.1
8 Ball Pool,7.0,14201891,52000000,100000000,0,0,6,3135.0,4.0,-0.0091324200913242
Candy Crush Soda Saga,7.0,6199095,67000000,100000000,0,0,6,3114.0,4.1,-0.20481927710843373
Bubble Shooter,7.0,148945,46000000,10000000,0,0,6,3121.0,4.0,0.41379310344827586
Clash Royale,8.0,23136735,97000000,100000000,0,0,10,3100.5,4.1,0.296969696969697
Clash of Clans,8.0,44893888,98000000,100000000,0,0,10,3119.0,4.1,0.3939393939393939
Farm Heroes Saga,7.0,7614415,70000000,100000000,0,0,6,3130.0,2.3,0.02727272727272727
Block Puzzle,8.0,59907,7800000,5000000,0,0,6,2988.0,2.3,0.07792207792207792
Flow Free,7.0,1295625,11000000,100000000,0,0,6,3023.5,4.1,0.33766233766233766
Homescapes,8.0,3093932,17213903,10000000,0,0,6,3117.0,4.0,0.038461538461538464
Cooking Fever,7.0,3198176,82000000,100000000,0,0,6,3116.0,4.0,-0.17777777777777778
Gardenscapes,8.0,4129665,17213903,50000000,0,0,6,3117.0,4.0,0.05263157894736842
Fishdom,8.0,2158580,17213903,10000000,0,0,6,3123.0,4.0,0.3170731707317073
Galaxy Attack: Alien Shooter,8.0,506593,17213903,10000000,0,0,6,3135.5,4.1,0.29850746268656714
Granny,7.0,1138239,59000000,50000000,0,0,12,3072.0,4.0,0.3103448275862069
Dream League Soccer 2018,8.0,9883806,74000000,100000000,0,0,6,3120.0,4.4,0.3333333333333333
Fruits Bomb,7.0,74695,17000000,10000000,0,0,6,3110.0,4.0,0.5949367088607594
Angry Birds Classic,7.0,5566889,97000000,100000000,0,0,6,3067.0,4.1,-0.08424908424908426
Bowmasters,8.0,1535973,17213903,50000000,0,0,12,3127.0,4.1,0.16025641025641027
Hill Climb Racing,7.0,8923818,63000000,100000000,0,0,6,3106.0,4.2,0.4090909090909091
Garena Free Fire,7.0,5476569,53000000,100000000,0,0,12,3137.5,4.0,0.24774774774774774
Doodle Jump,7.0,1083571,17213903,50000000,0,0,6,3124.0,3.866452089489069,0.34444444444444444
Helix Jump,7.0,1500999,33000000,100000000,0,0,6,3021.5,4.1,0.5531135531135531
Crossy Road,7.0,4230886,60000000,100000000,0,0,6,3135.5,5.0,0.6043956043956044
Bowmasters,8.0,1535973,17213903,50000000,0,0,12,3127.0,4.1,0.16025641025641027
Dude Perfect 2,7.0,401425,70000000,10000000,0,0,6,2659.25,4.0,0.4166666666666667
Alto's Adventure,8.0,515657,63000000,10000000,0,0,6,3078.5,4.0,0.17714285714285713
DEER HUNTER 2018,7.0,955656,82000000,10000000,0,0,12,3099.5,3.0,-1.0
DRAGON BALL LEGENDS,8.0,337913,48000000,5000000,0,0,12,3137.5,6.0,0.5269461077844312
DEAD TARGET: FPS Zombie Apocalypse Survival Games,7.0,1468591,17213903,50000000,0,0,17,3127.0,3.866452089489069,0.152
Anger of stick 5 : zombie,7.0,549039,23000000,50000000,0,0,12,3137.5,2.3,0.3333333333333333
CATS: Crash Arena Turbo Stars,8.0,1559650,17213903,50000000,0,0,6,3113.0,4.1,0.24561403508771928
DINO HUNTER: DEADLY SHORES,7.0,1381820,54000000,10000000,0,0,12,2630.75,3.0,0.15217391304347827
Extreme Match,7.0,696,17213903,100000,0,0,6,3109.0,4.1,0.4642857142857143
Agar.io,7.0,3816799,32000000,100000000,0,0,6,3127.0,4.0,-0.04411764705882353
Garena Free Fire,7.0,5476569,53000000,100000000,0,0,12,3137.5,4.0,0.24774774774774774
Battlelands Royale,7.0,105620,61000000,1000000,0,0,10,3120.0,4.1,0.21348314606741572
Arrow.io,7.0,343263,17213903,10000000,0,0,10,3140.5,4.0,0.2631578947368421
BEYBLADE BURST app,7.0,216849,17213903,10000000,0,0,6,3120.0,3.866452089489069,-0.027777777777777776
Dragon Hills,7.0,354373,66000000,10000000,0,0,10,2842.25,4.1,0.3333333333333333
DC Super Hero Girls™,7.0,43055,95000000,5000000,0,0,6,3102.5,4.0,0.7941176470588235
Dinosaur Simulator: Dino World,6.0,26649,66000000,5000000,0,0,12,3139.5,4.2,-0.07692307692307693
